H,W,C,K,KS,S,QA,QW,Time
34,34,16,96,1,1,7,5,904052
34,34,16,96,1,1,7,6,904064
34,34,16,96,1,1,7,7,904076
34,34,16,96,1,1,7,8,904088
34,34,16,96,1,1,8,2,906400
34,34,16,96,1,1,8,3,906376
34,34,16,96,1,1,8,4,906400
34,34,16,96,1,1,8,5,906364
34,34,16,96,1,1,8,6,906376
34,34,16,96,1,1,8,7,906388
34,34,16,96,1,1,8,8,906400
34,34,32,16,1,1,2,2,305248
34,34,32,16,1,1,2,3,305232
34,34,32,16,1,1,2,4,305248
34,34,32,16,1,1,2,5,305224
34,34,32,16,1,1,2,6,305232
34,34,32,16,1,1,2,7,305240
34,34,32,16,1,1,2,8,305248
34,34,32,16,1,1,3,2,309840
34,34,32,16,1,1,3,3,309832
34,34,32,16,1,1,3,4,309840
34,34,32,16,1,1,3,5,309828
34,34,32,16,1,1,3,6,309832
34,34,32,16,1,1,3,7,309836
34,34,32,16,1,1,3,8,309840
34,34,32,16,1,1,4,2,314464
34,34,32,16,1,1,4,3,314456
34,34,32,16,1,1,4,4,314464
34,34,32,16,1,1,4,5,314452
34,34,32,16,1,1,4,6,314456
34,34,32,16,1,1,4,7,314460
34,34,32,16,1,1,4,8,314464
34,34,32,16,1,1,5,2,319072
34,34,32,16,1,1,5,3,319068
34,34,32,16,1,1,5,4,319072
34,34,32,16,1,1,5,5,319076
34,34,32,16,1,1,5,6,319080
34,34,32,16,1,1,5,7,319084
34,34,32,16,1,1,5,8,319088
34,34,32,16,1,1,6,2,323696
34,34,32,16,1,1,6,3,323692
34,34,32,16,1,1,6,4,323696
34,34,32,16,1,1,6,5,323700
34,34,32,16,1,1,6,6,323704
34,34,32,16,1,1,6,7,323708
34,34,32,16,1,1,6,8,323712
34,34,32,16,1,1,7,2,328320
34,34,32,16,1,1,7,3,328316
34,34,32,16,1,1,7,4,328320
34,34,32,16,1,1,7,5,328324
34,34,32,16,1,1,7,6,328328
34,34,32,16,1,1,7,7,328332
34,34,32,16,1,1,7,8,328336
34,34,32,16,1,1,8,2,332944
34,34,32,16,1,1,8,3,332940
34,34,32,16,1,1,8,4,332944
34,34,32,16,1,1,8,5,332948
34,34,32,16,1,1,8,6,332952
34,34,32,16,1,1,8,7,332956
34,34,32,16,1,1,8,8,332960
34,34,32,32,1,1,2,2,305312
34,34,32,32,1,1,2,3,305280
34,34,32,32,1,1,2,4,305312
34,34,32,32,1,1,2,5,305264
34,34,32,32,1,1,2,6,305280
34,34,32,32,1,1,2,7,305296
34,34,32,32,1,1,2,8,305312
34,34,32,32,1,1,3,2,309872
34,34,32,32,1,1,3,3,309856
34,34,32,32,1,1,3,4,309872
34,34,32,32,1,1,3,5,309848
34,34,32,32,1,1,3,6,309856
34,34,32,32,1,1,3,7,309864
34,34,32,32,1,1,3,8,309872
34,34,32,32,1,1,4,2,314496
34,34,32,32,1,1,4,3,314480
34,34,32,32,1,1,4,4,314496
34,34,32,32,1,1,4,5,314472
34,34,32,32,1,1,4,6,314480
34,34,32,32,1,1,4,7,314488
34,34,32,32,1,1,4,8,314496
34,34,32,32,1,1,5,2,319088
34,34,32,32,1,1,5,3,319080
34,34,32,32,1,1,5,4,319088
34,34,32,32,1,1,5,5,319096
34,34,32,32,1,1,5,6,319104
34,34,32,32,1,1,5,7,319112
34,34,32,32,1,1,5,8,319120
34,34,32,32,1,1,6,2,323712
34,34,32,32,1,1,6,3,323704
34,34,32,32,1,1,6,4,323712
34,34,32,32,1,1,6,5,323720
34,34,32,32,1,1,6,6,323728
34,34,32,32,1,1,6,7,323736
34,34,32,32,1,1,6,8,323744
34,34,32,32,1,1,7,2,328336
34,34,32,32,1,1,7,3,328328
34,34,32,32,1,1,7,4,328336
34,34,32,32,1,1,7,5,328344
34,34,32,32,1,1,7,6,328352
34,34,32,32,1,1,7,7,328360
34,34,32,32,1,1,7,8,328368
34,34,32,32,1,1,8,2,332960
34,34,32,32,1,1,8,3,332952
34,34,32,32,1,1,8,4,332960
34,34,32,32,1,1,8,5,332968
34,34,32,32,1,1,8,6,332976
34,34,32,32,1,1,8,7,332984
34,34,32,32,1,1,8,8,332992
34,34,32,32,3,1,2,2,336128
34,34,32,32,3,1,2,3,336160
34,34,32,32,3,1,2,4,336256
34,34,32,32,3,1,2,5,336272
34,34,32,32,3,1,2,6,336352
34,34,32,32,3,1,2,7,336432
34,34,32,32,3,1,2,8,336512
34,34,32,32,3,1,3,2,372928
34,34,32,32,3,1,3,3,372976
34,34,32,32,3,1,3,4,373056
34,34,32,32,3,1,3,5,373096
34,34,32,32,3,1,3,6,373168
34,34,32,32,3,1,3,7,373240
34,34,32,32,3,1,3,8,373312
34,34,32,32,3,1,4,2,409792
34,34,32,32,3,1,4,3,409840
34,34,32,32,3,1,4,4,409920
34,34,32,32,3,1,4,5,409960
34,34,32,32,3,1,4,6,410032
34,34,32,32,3,1,4,7,410104
34,34,32,32,3,1,4,8,410176
34,34,32,32,3,1,5,2,446624
34,34,32,32,3,1,5,3,446680
34,34,32,32,3,1,5,4,446752
34,34,32,32,3,1,5,5,446824
34,34,32,32,3,1,5,6,446896
34,34,32,32,3,1,5,7,446968
34,34,32,32,3,1,5,8,447040
34,34,32,32,3,1,6,2,483488
34,34,32,32,3,1,6,3,483544
34,34,32,32,3,1,6,4,483616
34,34,32,32,3,1,6,5,483688
34,34,32,32,3,1,6,6,483760
34,34,32,32,3,1,6,7,483832
34,34,32,32,3,1,6,8,483904
34,34,32,32,3,1,7,2,520352
34,34,32,32,3,1,7,3,520408
34,34,32,32,3,1,7,4,520480
34,34,32,32,3,1,7,5,520552
34,34,32,32,3,1,7,6,520624
34,34,32,32,3,1,7,7,520696
34,34,32,32,3,1,7,8,520768
34,34,32,32,3,1,8,2,557216
34,34,32,32,3,1,8,3,557272
34,34,32,32,3,1,8,4,557344
34,34,32,32,3,1,8,5,557416
34,34,32,32,3,1,8,6,557488
34,34,32,32,3,1,8,7,557560
34,34,32,32,3,1,8,8,557632
34,34,96,96,3,2,2,2,253440
34,34,96,96,3,2,2,3,253920
34,34,96,96,3,2,2,4,365184
34,34,96,96,3,2,2,5,365856
34,34,96,96,3,2,2,6,366528
34,34,96,96,3,2,2,7,367200
34,34,96,96,3,2,2,8,367872
34,34,96,96,3,2,3,2,280896
34,34,96,96,3,2,3,3,281568
34,34,96,96,3,2,3,4,431616
34,34,96,96,3,2,3,5,448680
34,34,96,96,3,2,3,6,449328
34,34,96,96,3,2,3,7,449976
34,34,96,96,3,2,3,8,450624
34,34,96,96,3,2,4,2,308544
34,34,96,96,3,2,4,3,309216
34,34,96,96,3,2,4,4,486912
34,34,96,96,3,2,4,5,531624
34,34,96,96,3,2,4,6,532272
34,34,96,96,3,2,4,7,532920
34,34,96,96,3,2,4,8,533568
34,34,96,96,3,2,5,2,336192
34,34,96,96,3,2,5,3,336792
34,34,96,96,3,2,5,4,542080
34,34,96,96,3,2,5,5,665030
34,34,96,96,3,2,5,6,665246
34,34,96,96,3,2,5,7,665462
34,34,96,96,3,2,5,8,665678
34,34,96,96,3,2,6,2,363840
34,34,96,96,3,2,6,3,364440
34,34,96,96,3,2,6,4,597376
34,34,96,96,3,2,6,5,697512
34,34,96,96,3,2,6,6,698160
34,34,96,96,3,2,6,7,698808
34,34,96,96,3,2,6,8,699456
34,34,96,96,3,2,7,2,391488
34,34,96,96,3,2,7,3,392088
34,34,96,96,3,2,7,4,652672
34,34,96,96,3,2,7,5,780456
34,34,96,96,3,2,7,6,781104
34,34,96,96,3,2,7,7,781752
34,34,96,96,3,2,7,8,782400
34,34,96,96,3,2,8,2,419136
34,34,96,96,3,2,8,3,419736
34,34,96,96,3,2,8,4,691584
34,34,96,96,3,2,8,5,814248
34,34,96,96,3,2,8,6,814896
34,34,96,96,3,2,8,7,815544
34,34,96,96,3,2,8,8,816192
